SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * ","Receivables to currency account in USD"
E,CAUA,"* TRIAL * ",Pay.cur.ac.USD,"* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0052228001,"Cur.ac.abroad in DEM","* TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ",Rec.cur.ac.abr.DEM,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0052284011,Rec.tr.cur.ac.abr.US,"Receivables to transit currency account abroad USD"
E,CAUA,0052284021,"* TRIAL * TRIAL * TR","Payments from currency account abroad in USD"
E,CAUA,0052328001,"* TRIAL * TRIA","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0052328011,"Rec.tr.cur.ac. DEM","Receivables to transit currency account in DEM"
E,CAUA,0052328021,"Pay.tr.cur.ac.in USD","Payments from transit cur account in USD"
E,CAUA,"* TRIAL * ","* TRIAL * TRI","Transit currency account in USD"
E,CAUA,0052384011,"* TRIAL * TRIAL * TR","Receivables to transit cur.account in USD"
E,CAUA,0052384021,Pay.tr.cur.account,"Payments from transit currency account in USD"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","Other accounts in banks"
E,CAUA,0055060000,Sav.cert.,"Saving certificates"
E,CAUA,0055070000,"* TRIAL ","* TRIAL * TRIAL * TRIAL"
E,CAUA,0055090000,Publ.priv.cert.,"* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0056101280,Interb.trans.DEM,"* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0056101810,"Interbanks tr.RUB.","Interbanks transfers in RUB"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Interbanks transfers in USD"
E,CAUA,0056101980,Interbanks.tr.GRV.,"Interbanks transfers in GRV."
E,CAUA,0056102980,"Money ord.tr.cash gr","Money orders in transfer, cash GRV"
E,CAUA,0056400000,Pref.documents,"Privatization documents"
E,CAUA,0058103010,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0059000099,Aj.ac.bls.exch.rec.,"Ajustment ac for bills of exchange received"
E,CAUA,0061010110,Ac.ac.cred.deb.s-do,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0061010120,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ",Ac.acc.cred.dif.us.D,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0061010130,"Ac.adv.paid due 12m","Ac.account for advances paid due in more 12 mn"
E,CAUA,0061011199,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0061012000,"Adv.paid for blds","* TRIAL * TRIAL * TRIAL * "
E,CAUA,0061012199,"Cor.ac.adv.for blds","Correpondent account for advance payment for bld."
E,CAUA,0061013000,"Adv.paid fix.as.purc","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Advance payments requests to creditor"
E,CAUA,0061021000,"Advances received","* TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","VAT on advances received"
E,CAUA,0061021098,"Cor.ac.VAT adv.rec.","Correspondent account VAT advances received on b-a"
E,CAUA,0061021099,"Cor.ac.VAT adv.rec.","Correspondent account VAT on advances received"
E,CAUA,0061021199,Cor.ac.adv.received,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0061022010,Ac.ac.deb.cr.balance,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0061022020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Ac.ac.for debitors liabilities due more 12 mon."
E,CAUA,0062016000,"Rec.acct-loan payts","TR-LO Recon.account - payment oblig. for loans"
E,CAUA,0062017000,Rec.acct-premiums,"TR-LO Reconciliation account - premiums"
E,CAUA,0067020000,"From VAT credit","From VAT credit"
E,CAUA,0067020100,"VAT credit without","From VAT credit without tax bill of parcels"
E,CAUA,0068030000,"VAT coming period","* TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Land tax to be paid","Land tax to be paid to the budget"
E,CAUA,0068071000,"Water tax to be paid","Water tax to be paid to the budget"
E,CAUA,"* TRIAL * ","Vehicle tax to be pa","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0068080000,"10% to be paid","10% depreciation to be paid to the budget"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0068120000,"Other tax to be paid","Others tax to be paid to the budget"
E,CAUA,0068999999,"* TRIAL * TRIAL * TR","Ajustment account on budget settlem. on bus.areas"
E,CAUA,0069020010,Pay.prop.insur.,"Payments for property insurance"
E,CAUA,0069020020,"Alloc.to prop.insur.","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","Payment to individual insurance"
E,CAUA,"* TRIAL * ","Alloc.to ind.insur.","Alloc.to individual insurance"
E,CAUA,0069040010,"Pay.to pen.f.(sal.f)","Payments to pension fund (on sal.fund)"
E,CAUA,0069041000,"Cons.al.to pen.(sal)","Cons.alloc.to pension fund(from salaries)"
E,CAUA,0069050010,"Pay.to soc.sec.empl.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0069051000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0069051010,Pay.sec.sec.emp(sal),"Payments to soc.sec.empl.(from salaries)"
E,CAUA,0069051020,"* TRIAL * TRIAL * TR","Allocations to social sec.employment.(fr.salaries)"
E,CAUA,0074200001,VAT,"VAT (sales of fixed assets)"
E,CAUA,0076800000,"Set.joint activities","Settlements on joint-venture activeties"
E,CAUA,0079020000,"Set.other est.","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ","Prof.fines,pen,forf.","* TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0080030005,"Loss fine,pen,for.","Loss fines,penalties,forfeits"
E,CAUA,0080030008,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ",Pr.inv.shortages,"Property inventory shortages"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * ","Stock, ready goods price reduction"
E,CAUA,0080030018,"* TRIAL * TRIAL * ","Bad debts payments receivable"
E,CAUA,0080030020,"* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL"
E,CAUA,0080301000,Fuel,"Bought from external enterprises fuel"
E,CAUA,0080302000,Energy,"Bought energy for technol.,energ.and oth.prod.need"
E,CAUA,0081203000,"Usage of prof.(dev.)","Usage of profit (development of production)"
E,CAUA,0081204000,"Usage prof (social)","Usage of profit (social development)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Usage of profit (encouragement)"
E,CAUA,0081206000,"* TRIAL * TRIAL * TR","Usage of profit (dividend payable)"
E,CAUA,0081207000,"Withdr of the income","Withdrawal of the income"
E,CAUA,0081208000,"Usage on curr.assets","Usage of profit (on own current assets )"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0083600000,"Comp.cert.pr. dev.","Compensation cert.price deviation"
E,CAUA,"* TRIAL * ","Rate differences","Rate differences on fc accounts,operation"
E,CAUA,0088800000,"* TRIAL * TRIAL ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","Statutory capital increase fund"
E,CAUA,0089070400,"Accr/deferr per db=a","Accrual/deferral per debit = actual"
E,CAUA,0095500000,Priv.doc,"Privatization documents"
E,CAUA,0097201000,"Acquisition value","Acquisition value (retirement)"
E,CAUA,0097202000,"Balance sheet value","Balance sheet value (issue of low value assets)"
E,CAUA,0097203000,"Balance sheet value","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0099010000,"Leased prop.arreas","Leased property arreas"
E,CAUA,0099020000,"Liab.on lease fin.","Liabilities on lease financing"
E,CAUA,0099030000,"* TRIAL * TRIAL *","Arrearage on leasing trust"
E,CAUA,D4844500,"* TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,M1699000,"* TRIAL * TRIAL * TR","Clearing - invoice reduction (Retail)"
E,CAUA,R1811600,"* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL ","Social insurance","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAIN,0000001050,"Appreciation land","Appreciation land"
E,CAIN,"* TRIAL * ","Appr. buildings","Appreciation buildings"
E,CAIN,0000004050,"Bldg improv.valuatn","Building improvements valuation"
E,CAIN,0000011002,Constructions,Constructions
E,CAIN,0000011050,"* TRIAL * TRIAL * T","Appreciation Plant & Machinery"
E,CAIN,0000012050,"LVA machinery val.","Low value assets valuation (machinery)"
E,CAIN,0000013010,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,0000013050,"Vehicles valuation","Vehicles valuation"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Appreciation office equipment"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Depreciation - LVA office equipment, collection"
E,CAIN,"* TRIAL * ","LVA (fix/fttgs) val.","Low value assets valuation (fixtures and fittings)"
E,CAIN,"* TRIAL * ","LVA collection mana","Low value assets collection of LVA"
E,CAIN,0000031110,"* TRIAL * TRIAL * ","Depreciation down payment on tangible assets"
E,CAIN,0000032050,"Appr. Ass. u. constr","Appreciation assets under construction"
E,CAIN,0000037001,Licenses,"Licenses (see account assignment text)"
E,CAIN,"* TRIAL * ","Depreciation - licen","* TRIAL * TRIAL * TRIAL"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
E,CAIN,"* TRIAL * ","Renting Rights","* TRIAL * TRIA"
E,CAIN,0000038030,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
E,CAIN,0000038031,"Amortization - Goodw","Amortization - Goodwill"
E,CAIN,0000045010,"* TRIAL * TRIA","Obligations Fixed Assets"
E,CAIN,0000045020,"Stocks FA","Stocks fixed assets"
E,CAIN,0000045030,"Shares, foreign comp","Shares, foreign companies"
E,CAIN,0000046030,"Val.adj. other loans","TR-LO: Value adjustment - other loans"
E,CAIN,"* TRIAL * ",ADP-Leas.Objec.,"Accum. depn - Leasing objects"
E,CAIN,0000060100,"Depreciation LA","Depreciation LA"
E,CAIN,0000060500,Loans,Loans
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","VAT-clearing down paym.fin.assets (s.acc.ass.text)"
E,CAIN,0000062199,"Adj.cred.inst. loans","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000071050,"* TRIAL * TRIAL * ","Capital reserves valuation"
E,CAIN,0000072090,"IFB i.a. Par.10 1990","IFB i.a.Par.10 Inc.T.1990 (see acc.assignment text"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","IFB i.a.Par.10 Inc.T.1992 (see acc.assignment text"
E,CAIN,0000072092,"IFB i.a. Par.10 1992","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000072093,"IFB i.a. Par.10 1993","IFB i.a.Par.10 Inc.T.1993 (see acc.assignment text"
E,CAIN,0000072094,"IFB i.a. Par.10 1994","IFB i.a.Par.10 Inc.T.1994 (see acc.assignment text"
E,CAIN,"* TRIAL * ","Oth. ret. earn. val.","Valuation of other retained earnings"
E,CAIN,"* TRIAL * ","Special deprec.1","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAIN,0000078002,"Special depr.2","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,"* TRIAL * ","* TRIAL * TRIA","Special depreciation 3 (see account ass. text)"
E,CAIN,"* TRIAL * ","* TRIAL * TRIA","Special depreciation 4 (see account ass. text)"
E,CAIN,"* TRIAL * ","Special depr. 5","Special depreciation 5 (see account ass. texts)"
E,CAIN,0000078006,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAIN,0000079100,"* TRIAL * TRIAL * TR","Provisions for imminent costs"
E,CAIN,"* TRIAL * ","Corp.inc.tax prov.","* TRIAL * TRIAL * TRIAL * TRIA"
E,CAIN,0000088200,"* TRIAL * TRIAL * TR","Capital gains tax provision"
E,CAIN,"* TRIAL * ","For.with/tax provis.","Foreign withholding tax provision"
E,CAIN,0000088400,Prov.oth.taxes,"Provisions for other income and revenue tax"
E,CAIN,0000088900,"Other tax provisions","Other tax provisions"
E,CAIN,0000089100,"Guarantees provision","Provisions for guarantees"
E,CAIN,0000089200,"Provis.for indet.pay","Provisions for indeterminate payables"
E,CAIN,0000089300,"* TRIAL * TRIAL * T","Provisions for imminent losses and pending transt."
E,CAIN,"* TRIAL * ",Prov.f.abort.plnt.mt,"Provisions for aborted plant maintenance"
E,CAIN,0000089500,"Prov.acc.§249Abs.2","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,"* TRIAL * ","Accrued interest","* TRIAL * TRIAL "
E,CAIN,0000099900,"Deferred revenue","* TRIAL * TRIAL "
E,CAIN,0000100010,"Petty cash (journal)","Petty cash (with cash journal)"
E,CAIN,0000100100,"* TRIAL * TR","Handkasse Gruppe 00"
E,CAIN,0000112650,"* TRIAL * TRIAL * ","ABNAmro (domestic)"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL *","HSBC - other postings"
E,CAIN,0000112750,"* TRIAL * TRIAL * ","HSBC - USD Account"
E,CAIN,0000113118,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,0000113119,"Deutsche Bk RFEBKAT1","* TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,0000113120,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,0000113122,"* TRIAL * TRIAL * T","Deutsche Bank bills of exchange company code 2000"
E,CAIN,0000113123,"Deutsche Bk bill of","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,0000113127,"* TRIAL * TRIAL * ","TR-TM: Commercial Paper receivable"
E,CAIN,0000113128,"Commerc.Paper pybl.","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,"* TRIAL * ","Dte Bk - outg. cash","Deutsche Bank - outgoing cash"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,0000113159,"* TRIAL * TRIAL * TR","Deutsche Bk USD account (cash receipt)"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * T","Deutsche Bank - GBP account"
E,CAIN,0000113175,"DBank (int.)GBP acc.","Deutsche Bank GBP acc. other interim postings"
E,CAIN,0000113180,"Deutsche Bank - JPY","Deutsche Bank - JPY account"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000113190,"Deutsche Bank - EUR","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000113195,"Deutsche Bk EUR acc.","Deutsche Bk EUR acc. other interim postings"
E,CAIN,"* TRIAL * ","DteBank USD clear ac","Deutsche Bank - USD clearing account"
E,CAIN,"* TRIAL * ","Dresdner Bk Bill of","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAIN,0000113223,"Dresdner Bk Bill of","Dresdner Bank Bill of Exchange company code 1000"
E,CAIN,0000113250,"Dresdner Bank USD","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,"* TRIAL * ","DBank - GBP account","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000113280,"Dresdner Bank - JPY","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000113290,"* TRIAL * TRIAL * T","Deutsche Bank - EUR account"
E,CAIN,0000113301,"Commerzbank Checks","* TRIAL * TRIAL * TRIAL * "
E,CAIN,0000113303,"Commerzbank transfer","Commerzbank foreign bank transfers"
E,CAIN,0000113305,"Commerzbank other po","Commerzbank other postings"
E,CAIN,0000113306,"Commerzbank promisso","Commerzbank  promissory bill of exchange liabiliti"
E,CAIN,0000113308,"Commerzbank checks r","Commerzbank checks received"
E,CAIN,0000113309,"* TRIAL * TRIAL * TR","Commerzbank customer payments"
E,CAIN,0000113310,"Commerzbank guarante","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,0000113311,"Commerzbank current","Commerzbank current bills of exchange payable"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000113313,"* TRIAL * TRIAL * TR","Commerzbank Fixed-Term deposits"
E,CAIN,"* TRIAL * ","CoBa- USD-Account","* TRIAL * TRIAL * TRIAL * "
E,CAIN,0000113360,"CoBa  - CHF","* TRIAL * TRIAL * TRIAL *"
E,CAIN,0000113400,"* TRIAL * TRIAL","Banco do Brasil"
E,CAIN,0000113401,"BB (saída de pag)","BB saída de pagamento"
E,CAIN,0000113402,"* TRIAL * TRIAL *","BB(saída de cheques)"
E,CAIN,0000113403,"BB STR (interim)","* TRIAL * TRIAL "
E,CAIN,0000113404,"BB (CIP (interim)","BB (CIP (interim)"
E,CAIN,"* TRIAL * ","BB TED (Interim)","BB TED (Interim)"
E,CAIN,0000113406,"BB Compe (interim)","* TRIAL * TRIAL * "
E,CAIN,0000113407,"BB Entrada de pagto","* TRIAL * TRIAL * T"
E,CAIN,0000113408,"* TRIAL * TRIAL * TR","BB Cheques recebidos"
E,CAIN,0000113409,"BB Vendor (interim)","BB Vendor (interim)"
E,CAIN,0000113410,"BB Banco Vendor","BB Banco Vendor"
E,CAIN,"* TRIAL * ","BB STR","BB STR"
E,CAIN,0000113413,"BB CIP","BB CIP"
E,CAIN,0000113422,"Barc.Bank Bill/ex","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000113470,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * T"
E,CAIN,"* TRIAL * ","Barc. (int.)GBP acc.","Barclays Bank GBP acc. other interim postings"
E,CAIN,0000113500,"National Westminster","* TRIAL * TRIAL * TRIAL *"
E,CAIN,0000113550,"BOA - USD-Account","Bank Of America - USD-Account"
E,CAIN,"* TRIAL * ","Itaú TED (Interim)","Itaú TED (Interim)"
E,CAIN,0000113650,"* TRIAL * TRIAL * T","Chase Manhatten - USD Account"
E,CAIN,0000113700,"Banco Bradesco","Banco Bradesco"
E,CAIN,0000113705,"Bradesco TED (interi","* TRIAL * TRIAL * TRIA"
E,CAIN,0000113708,"Bradesco Cheques rec","* TRIAL * TRIAL * TRIAL * "
E,CAIN,0000113750,"Mellon - USD-Account","Mellon Bank - USD Account"
E,CAIN,"* TRIAL * ","IDES moneymarket rec","IDES AG intercompany money market receivables"
E,CAIN,0000113814,"IDES moneymarket pay","IDES AG intercompany money market payables"
E,CAIN,0000113913,"MoneyMarket rec.,oth","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,"* TRIAL * ","MoneyMarket pay.,oth","TR-TM: Money market payables, other banks"
E,CAIN,0000113950,"DBank - USD-Account","Deutsche Bank - USD Account"
E,CAIN,0000113999,"B Bk - checks payb","B Bank - checks payable"
E,CAIN,"* TRIAL * ","IHC1 Bank EUR","* TRIAL * TRI"
E,CAIN,0000117552,"IHC2 outgoings USD","* TRIAL * TRIAL * "
E,CAIN,0000118888,"* TRIAL * TRIAL * TR","Clearing account for payment requests"
E,CAIN,"* TRIAL * ","Legacy data tfr acct","* TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000128100,"Cheques Dif. en Cart","* TRIAL * TRIAL * TRIAL "
E,CAIN,0000128200,"Cheques Rechazados","Cheques Rechazados"
E,CAIN,0000128300,"Cheques Custodia","Cheques en Custodia"
E,CAIN,"* TRIAL * ","Bonds - curr.assets","* TRIAL * TRIAL * TRIA"
E,CAIN,0000133020,"Stocks - curr.assets","Stocks - current assets"
E,CAIN,0000144001,"Receivables CC 1000","Trade receivables for company code 1000"
E,CAIN,0000144002,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,0000144003,"Receivables CC 3000","Trade receivables for company code 3000"
E,CAIN,"* TRIAL * ","Receivables CC 4000","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,0000144005,"Receivables CC 2100","Receivables CC 2100"
E,CAIN,"* TRIAL * ","Receivables CC 2200","Receivables CC 2200"
E,CAIN,0000144007,"Receivables CC 2300","Receivables CC 2300"
E,CAIN,0000144106,"Adjust receiv. 2200","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000145030,"* TRIAL * TRIAL * TR","Unbilled Receivables"
E,CAIN,0000146600,"Recbles-area hth ins","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Accounts Receivable consigment sale"
E,CAIN,"* TRIAL * ","Recon.acct adj.acct","TR-LO Reconciliation account (adjustment account)"
E,CAIN,0000151102,"Down paym. Comp.2000","Down payments stock company code 2000"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAIN,"* TRIAL * ","Input tax adj. 2000","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,"* TRIAL * ","Input tax adj. 3000","Input tax adj. account for down payment comp. 1000"
E,CAIN,0000152060,"* TRIAL * TRIAL * ","Interest Long Term"
E,CAIN,0000152110,"Value adj. oth. rec.","TR-LO: Value adj. - other rec. (costs/repay./int.)"
E,CAIN,"* TRIAL * ","Loan repmnt.rec. <1Y","TR-LO: Loan paymts. receivable rem. term <1Year"
E,CAIN,0000152155,"* TRIAL * TRIAL * TR","TR-TM/LO: Repayments SEC and sales BNL receivable"
E,CAIN,0000152250,"Disc.rcvble <1Y","TR-LO: Discounts receivable, rem. term <1Year"
E,CAIN,0000152550,Premium,"* TRIAL * TRIA"
E,CAIN,0000154003,"Input tax","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAIN,0000154010,"* TRIAL * TRIAL * T","Input tax for decentral systems"
E,CAIN,"* TRIAL * ","Deferred input tax","Deferred input tax"
E,CAIN,0000154210,"Entertain.tax adj.","Entertainment tax adjustment"
E,CAIN,0000154400,"Withholding tax inp.","* TRIAL * TRIAL * TRI"
E,CAIN,0000155500,"Advances salaries an","Advances salaries and wages"
E,CAIN,0000155600,"Loans to employees","Loans to employees"
E,CAIN,0000156050,"Trip costs - advance","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Down payment on current assets - value adjustment"
E,CAIN,0000159110,"Option prem.rcvbl.","TR-TM: Option premiums receivable"
E,CAIN,0000159160,Reversals,"TR-LO: Reversals"
E,CAIN,"* TRIAL * ","Other trade receiv.","Other trade receivable - adjustment acct."
E,CAIN,0000159900,Goods/Inv.shipped,"Goods/Invoice shipped, not calculated"
E,CAIN,0000159999,"Goods/invoice issued","Goods output / invoice output - adjustment account"
E,CAIN,0000164001,"Payables CC 1000","Payables company code 1000"
E,CAIN,"* TRIAL * ","Account Payables","Account Payables"
E,CAIN,0000164005,"Payables CC 2100","Payables CC 2100"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL ","Payables CC 2200"
