BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1900002809,1997,002,K,H,2437.0,4767.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002810,1997,002,K,H,1605.0,3140.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002811,1997,002,K,H,1565.0,3062.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002812,1997,002,K,H,1783.0,3489.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002813,1997,002,K,H,10692.0,20912.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002814,1997,002,K,H,3435.0,6720.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002815,1997,002,K,H,834.0,1633.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,687.0,1345.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002817,1997,002,K,H,993.0,1943.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,256.0,501.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002819,1997,002,K,H,147.0,288.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002820,1997,002,K,H,245.0,481.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002821,1997,002,K,H,1549.0,3031.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002822,1997,002,K,H,522.0,1021.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002823,1997,002,K,H,280.0,549.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002824,1997,002,K,H,200.0,392.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002825,1997,002,K,H,473.0,926.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002826,1997,002,K,H,157.0,309.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002827,1997,002,K,H,75.0,148.0,"* TRIAL * ","* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002828,1997,002,K,H,116.0,227.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,840.0,1643.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002830,1997,002,K,H,289.0,567.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002831,1997,002,K,H,156.0,307.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002832,1997,002,K,H,111.0,218.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002833,1997,002,K,H,807.0,1579.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002834,1997,002,K,H,584.0,1143.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,140.0,274.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002836,1997,002,K,H,140.0,274.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002837,1997,002,K,H,1215.0,2377.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002838,1997,002,K,H,1567.0,3065.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,278.0,544.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002840,1997,002,K,H,596.0,1166.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002841,1997,002,K,H,584.0,1144.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,546.0,1069.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002843,1997,002,K,H,95.0,186.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,119.0,233.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002845,1997,002,K,H,372.0,728.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,230.0,450.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002848,1997,002,K,H,122.0,240.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002849,1997,002,K,H,645.0,1262.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002850,1997,002,K,H,610.0,1194.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002851,1997,002,K,H,105.0,206.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002852,1997,002,K,H,132.0,260.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002853,1997,002,K,H,2022.0,3955.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002854,1997,002,K,H,876.0,1715.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002855,1997,002,K,H,149.0,292.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,280.0,549.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002857,1997,002,K,H,439.0,860.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002858,1997,002,K,H,240.0,471.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002859,1997,002,K,H,64.0,126.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,92.0,181.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,412.0,807.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,393.0,770.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002863,1997,002,K,H,94.0,185.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002864,1997,002,K,H,75.0,148.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002865,1997,002,K,H,2016.0,3944.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002866,1997,002,K,H,283.0,555.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002867,1997,002,K,H,179.0,351.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002868,1997,002,K,H,346.0,678.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002869,1997,002,K,H,477.0,933.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002870,1997,002,K,H,182.0,356.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002871,1997,002,K,H,71.0,140.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002872,1997,002,K,H,131.0,257.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002873,1997,002,K,H,803.0,1572.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002874,1997,002,K,H,730.0,1429.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002875,1997,002,K,H,140.0,274.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002876,1997,002,K,H,9362.0,18312.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002877,1997,002,K,H,5171.0,10114.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,573.0,1121.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002879,1997,002,K,H,680.0,1331.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002880,1997,002,K,H,347.0,680.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002881,1997,002,K,H,57.0,112.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,95.0,186.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002883,1997,002,K,H,97.0,190.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,72.0,142.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002885,1997,002,K,H,70.0,137.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002886,1997,002,K,H,1216.0,2380.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002887,1997,002,K,H,280.0,549.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002888,1997,002,K,H,470.0,920.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002890,1997,002,K,H,142.0,278.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002891,1997,002,K,H,1396.0,2731.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002892,1997,002,K,H,96.0,189.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002893,1997,002,K,H,234.0,459.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002894,1997,002,K,H,205.0,402.0,"* TRIAL * ","* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002895,1997,002,K,H,570.0,1115.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002896,1997,002,K,H,465.0,910.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,242.0,474.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002898,1997,002,K,H,375.0,735.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002899,1997,002,K,H,411.0,804.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002900,1997,002,K,H,189.0,371.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002901,1997,002,K,H,1210.0,2367.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002902,1997,002,K,H,96.0,189.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,617.0,1207.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002904,1997,002,K,H,697.0,1365.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002905,1997,002,K,H,179.0,351.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002906,1997,002,K,H,1200.0,2347.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002907,1997,002,K,H,2400.0,4695.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,514.0,1006.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002909,1997,002,K,H,719.0,1408.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002910,1997,002,K,H,2560.0,5007.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002911,1997,002,K,H,484.0,948.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002912,1997,002,K,H,130.0,255.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002913,1997,002,K,H,69.0,136.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002914,1997,002,K,H,173.0,340.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,186.0,364.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002916,1997,002,K,H,232.0,455.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002917,1997,002,K,H,95.0,187.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002918,1997,002,K,H,465.0,910.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002919,1997,002,K,H,130.0,255.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002920,1997,002,K,H,95.0,187.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002921,1997,002,K,H,191.0,375.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,232.0,455.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,86.0,169.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002924,1997,002,K,H,139.0,273.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,465.0,910.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,651.0,1275.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002927,1997,002,K,H,95.0,187.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002928,1997,002,K,H,191.0,375.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002929,1997,002,K,H,348.0,682.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002930,1997,002,K,H,186.0,364.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002931,1997,002,K,H,434.0,850.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002932,1997,002,K,H,47.0,93.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002933,1997,002,K,H,143.0,281.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002934,1997,002,K,H,47.0,93.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,232.0,455.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002936,1997,002,K,H,93.0,182.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002937,1997,002,K,H,216.0,424.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002938,1997,002,K,H,23.0,46.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,47.0,93.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002940,1997,002,K,H,93.0,182.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002941,1997,002,K,H,47.0,93.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002942,1997,002,K,H,64.0,127.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,95.0,187.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,47.0,93.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002945,1997,002,K,H,93.0,182.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002946,1997,002,K,H,46.0,91.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002947,1997,002,K,H,43.0,85.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,95.0,187.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002949,1997,002,K,H,23.0,46.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,46.0,91.0,"* TRIAL * ","* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,282.0,553.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002952,1997,002,K,H,890.0,1742.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002953,1997,002,K,H,558.0,1092.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,460.0,901.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,352.0,690.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002956,1997,002,K,H,94.0,185.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002957,1997,002,K,H,293.0,575.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002958,1997,002,K,H,191.0,375.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002959,1997,002,K,H,352.0,690.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002960,1997,002,K,H,237.0,464.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002961,1997,002,K,H,383.0,751.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002962,1997,002,K,H,234.0,459.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002963,1997,002,K,H,142.0,278.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,576.0,1127.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002965,1997,002,K,H,489.0,958.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002966,1997,002,K,H,239.0,469.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002967,1997,002,K,H,282.0,552.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,47.0,92.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,269.0,527.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002970,1997,002,K,H,287.0,563.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002971,1997,002,K,H,234.0,459.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002972,1997,002,K,H,94.0,185.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,576.0,1127.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002974,1997,002,K,H,47.0,92.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002975,1997,002,K,H,70.0,138.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002976,1997,002,K,H,234.0,459.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,205.0,402.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002978,1997,002,K,H,1236.0,2419.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002979,1997,002,K,H,484.0,948.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002980,1997,002,K,H,257.0,503.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002981,1997,002,K,H,1236.0,2419.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002982,1997,002,K,H,969.0,1897.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,153.0,301.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,1484.0,2903.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,387.0,758.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002986,1997,002,K,H,234.0,459.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002987,1997,002,K,H,1434.0,2806.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002988,1997,002,K,H,339.0,664.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002989,1997,002,K,H,1179.0,2307.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002990,1997,002,K,H,2316.0,4530.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002991,1997,002,K,H,2441.0,4775.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002992,1997,002,K,H,2434.0,4761.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002993,1997,002,K,H,2190.0,4285.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002994,1997,002,K,H,1947.0,3809.0,"* TRIAL * ","* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002995,1997,002,K,H,572.0,1120.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,964.0,1886.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002997,1997,002,K,H,561.0,1098.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002998,1997,002,K,H,502.0,982.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,1305.0,2554.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900003000,1997,002,K,H,516.0,1011.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900003001,1997,002,K,H,1104.0,2160.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
