BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,5000004395,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:57:22,04,USER_146,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:57:39,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054401997
1000,5000004397,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:01:59,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054411997
1000,5000004398,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:02:11,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:02:23,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054431997
1000,5000004400,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:02:34,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004401,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:02:44,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054451997
1000,5000004402,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:02:56,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004403,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:06,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054471997
1000,5000004404,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:15,04,USER_146,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004405,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:27,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054491997
1000,5000004406,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:36,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004407,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:44,04,USER_146,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004408,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:03:56,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054521997
1000,5000004409,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:04:06,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054531997
1000,5000004410,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:04:17,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054541997
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:04:27,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054551997
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:04:39,04,USER_146,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:04:49,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054571997
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:05:00,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054581997
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:05:11,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054591997
1000,5000004416,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T11:05:21,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054601997
1000,"* TRIAL * ",1997,WE,1997-04-18T00:00:00,1997-04-18T00:00:00,1997-04-18T00:00:00,1970-01-01T08:38:32,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054661997
1000,5000004418,1997,WE,1997-04-18T00:00:00,1997-04-18T00:00:00,1997-04-18T00:00:00,1970-01-01T08:39:50,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054671997
1000,5000004419,1997,WE,1997-04-18T00:00:00,1997-04-18T00:00:00,1997-04-18T00:00:00,1970-01-01T08:40:15,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054681997
1000,"* TRIAL * ",1997,WE,1997-04-18T00:00:00,1997-04-18T00:00:00,1997-04-18T00:00:00,1970-01-01T08:40:23,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054691997
1000,5000004421,1997,WE,1997-04-18T00:00:00,1997-04-18T00:00:00,1997-04-18T00:00:00,1970-01-01T15:21:02,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054701997
1000,5000004422,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:00:55,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004423,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:02,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004424,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:13,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054781997
1000,5000004425,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:20,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054791997
1000,5000004426,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:26,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:32,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054811997
1000,5000004428,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:42,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004429,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:48,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054831997
1000,5000004430,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:54,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054841997
1000,"* TRIAL * ",1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:02:59,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004432,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:03:05,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054861997
1000,5000004433,1997,WE,1997-05-06T00:00:00,1997-05-06T00:00:00,1997-05-06T00:00:00,1970-01-01T09:03:10,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004434,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T01:01:05,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004435,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T01:02:24,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054971997
1000,"* TRIAL * ",1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T01:02:45,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004437,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T01:03:04,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500054991997
1000,5000004438,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:26:12,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055001997
1000,"* TRIAL * ",1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:26:31,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004440,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:26:42,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055021997
1000,5000004441,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:26:50,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055031997
1000,5000004442,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:27:13,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004443,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:27:21,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055051997
1000,5000004444,1997,WE,1997-05-13T00:00:00,1997-05-13T00:00:00,1997-05-13T00:00:00,1970-01-01T09:27:27,05,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004447,1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:01:19,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055261997
1000,"* TRIAL * ",1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:02:49,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055271997
1000,"* TRIAL * ",1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:03:01,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055281997
1000,5000004450,1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:03:05,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055291997
1000,5000004451,1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:03:13,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055301997
1000,5000004452,1997,WE,1997-05-20T00:00:00,1997-05-20T00:00:00,1997-05-20T00:00:00,1970-01-01T01:03:22,05,USER_90,MB01,,,0000,,DEM,,MKPF,00500055311997
1000,5000004456,1997,WE,1997-05-26T00:00:00,1997-05-26T00:00:00,1997-05-26T00:00:00,1970-01-01T14:31:39,05,USER_133,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004457,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:02:06,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055461997
1000,5000004458,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:03:40,06,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004459,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:04:12,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055481997
1000,5000004460,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:04:29,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055491997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:04:39,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055501997
1000,5000004462,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:05:02,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055511997
1000,5000004463,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:05:09,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055521997
1000,5000004464,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:05:16,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055531997
1000,5000004465,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:05:22,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055541997
1000,5000004466,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T01:05:31,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055551997
1000,5000004467,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:04:57,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055561997
1000,5000004468,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:05:29,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055571997
1000,5000004469,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:05:50,06,USER_134,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:06:13,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055591997
1000,5000004471,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:06:34,06,USER_134,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004472,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:06:55,06,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500055611997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:09:53,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055621997
1000,5000004474,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:10:10,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055631997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:10:23,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055641997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:10:38,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055651997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:10:55,06,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004478,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:11:09,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055671997
1000,5000004479,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:11:24,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055681997
1000,5000004480,1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:11:40,06,USER_134,MB01,,,0000,,DEM,,MKPF,00500055691997
1000,"* TRIAL * ",1997,WE,1997-06-03T00:00:00,1997-06-03T00:00:00,1997-06-03T00:00:00,1970-01-01T10:11:58,06,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500055701997
1000,5000004482,1997,WE,1997-06-06T00:00:00,1997-06-06T00:00:00,1997-06-06T00:00:00,1970-01-01T01:01:03,06,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-06-06T00:00:00,1997-06-06T00:00:00,1997-06-06T00:00:00,1970-01-01T01:02:16,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055721997
1000,"* TRIAL * ",1997,WE,1997-06-06T00:00:00,1997-06-06T00:00:00,1997-06-06T00:00:00,1970-01-01T01:02:45,06,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-06-06T00:00:00,1997-06-06T00:00:00,1997-06-06T00:00:00,1970-01-01T01:03:06,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055741997
1000,5000004486,1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:02:20,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055761997
1000,5000004487,1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:03:12,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055771997
1000,5000004488,1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:03:29,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055781997
1000,"* TRIAL * ",1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:03:45,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055791997
1000,5000004490,1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:03:53,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055801997
1000,5000004491,1997,WE,1997-06-11T00:00:00,1997-06-11T00:00:00,1997-06-11T00:00:00,1970-01-01T01:04:02,06,USER_90,MB01,,,0000,,DEM,,MKPF,00500055811997
1000,5000004502,1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T11:10:01,06,"* TRIAL ",MBST,,,0000,,DEM,,MKPF,00500056011997
1000,"* TRIAL * ",1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T12:41:13,06,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500056021997
1000,5000004504,1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:31:36,06,USER_133,MBST,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:35:44,06,USER_133,MBST,,,0000,,DEM,,MKPF,00500056041997
1000,5000004506,1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:37:15,06,"* TRIAL ",MBST,,,0000,,DEM,,MKPF,00500056051997
1000,5000004507,1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:37:41,06,USER_133,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:58:10,06,USER_133,MBST,,,0000,,DEM,,MKPF,00500056071997
1000,5000004509,1997,WE,1997-06-12T00:00:00,1997-06-12T00:00:00,1997-06-12T00:00:00,1970-01-01T13:59:17,06,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500056081997
1000,5000004512,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:29:31,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056181997
1000,5000004513,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:31:28,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056191997
1000,5000004514,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:31:57,06,USER_56,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004515,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:32:11,06,USER_56,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004516,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:32:23,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056221997
1000,"* TRIAL * ",1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:32:36,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056231997
1000,5000004518,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:32:49,06,USER_56,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004519,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:33:02,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056251997
1000,5000004520,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:33:14,06,USER_56,MB01,,,0000,,DEM,,MKPF,00500056261997
1000,5000004521,1997,WE,1997-06-19T00:00:00,1997-06-19T00:00:00,1997-06-19T00:00:00,1970-01-01T11:33:27,06,USER_56,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004522,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:03:25,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056361997
1000,5000004523,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:04:12,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056371997
1000,5000004524,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:04:25,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056381997
1000,"* TRIAL * ",1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:04:32,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056391997
1000,5000004526,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:04:41,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056401997
1000,5000004527,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:05:02,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056411997
1000,5000004528,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:05:07,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056421997
1000,"* TRIAL * ",1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:05:13,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056431997
1000,5000004530,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:05:20,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056441997
1000,5000004531,1997,WE,1997-07-02T00:00:00,1997-07-02T00:00:00,1997-07-02T00:00:00,1970-01-01T01:05:27,07,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004532,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T01:02:51,07,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004533,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T01:05:17,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056471997
1000,"* TRIAL * ",1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T01:05:26,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056481997
1000,5000004535,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T01:05:32,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056491997
1000,5000004536,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:25:48,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056501997
1000,5000004537,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:26:19,07,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004538,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:26:36,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056521997
1000,5000004539,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:26:50,07,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:00,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056541997
1000,"* TRIAL * ",1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:11,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056551997
1000,"* TRIAL * ",1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:22,07,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:31,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056571997
1000,5000004544,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:39,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056581997
1000,5000004545,1997,WE,1997-07-07T00:00:00,1997-07-07T00:00:00,1997-07-07T00:00:00,1970-01-01T11:27:47,07,USER_90,MB01,,,0000,,DEM,,MKPF,00500056591997
