KTOPL,SAKNR,XBILK
CAIN,0019113150,X
CAIN,0019113155,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0019113170,X
CAIN,0019113175,X
CAIN,0019113180,X
CAIN,0019113185,X
CAIN,0019113200,X
CAIN,0019113205,X
CAIN,"* TRIAL * ",X
CAIN,0019113255,X
CAIN,0019152000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0021045000,X
CAIN,0021045001,X
CAIN,"* TRIAL * ",X
CAIN,0021085910,X
CAIN,0021089000,X
CAIN,0021113113,X
CAIN,0021113114,X
CAIN,"* TRIAL * ",X
CAIN,0021159100,X
CAIN,0021159110,X
CAIN,"* TRIAL * ",X
CAIN,0021179199,X
CAIN,0021194100,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0022045001,X
CAIN,0022089000,X
CAIN,0022113113,X
CAIN,0022113114,X
CAIN,0022119999,X
CAIN,0022159100,X
CAIN,0022179199,X
CAIN,"* TRIAL * ",X
CAIN,0024045001,X
CAIN,"* TRIAL * ",X
CAIN,0024820000,X
CAIN,"* TRIAL * ",X
CAIN,0024840000,X
CAIN,"* TRIAL * ",X
CAIN,0024860000,X
CAIN,"* TRIAL * ",X
CAIN,0024880000,X
CAIN,0024890000,X
CAIN,"* TRIAL * ",X
CAIN,0024910000,X
CAIN,"* TRIAL * ",X
CAIN,0024930000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0024970000,X
CAIN,0024980000,X
CAIN,"* TRIAL * ",X
CAIN,0025000000,X
CAIN,0025010000,X
CAIN,"* TRIAL * ",X
CAIN,0029152000,X
CAIN,0029152155,X
CAIN,0029159100,X
CAIN,0029999999,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0031000004,X
CAIN,0032000001,X
CAIN,"* TRIAL * ",X
CAIN,0032000003,X
CAIN,0033000001,X
CAIN,0033000002,X
CAIN,"* TRIAL * ",X
CAIN,0033000004,X
CAIN,0033000006,X
CAIN,0034000001,X
CAIN,0034000002,X
CAIN,0034000003,X
CAIN,0035000001,X
CAIN,0035000002,X
CAIN,"* TRIAL * ",X
CAIN,0036000001,X
CAIN,0036000002,X
INT,"* TRIAL * ",X
INT,0000113123,X
INT,0000113222,X
INT,0000113223,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113422,X
INT,0000113423,X
INT,0000113980,X
INT,0000114104,X
INT,0000125002,X
INT,0000125003,X
INT,"* TRIAL * ",X
INT,0000151103,X
INT,0000151202,X
INT,0000151203,X
INT,0000171002,X
INT,0000171003,X
INT,"* TRIAL * ",X
INT,0000171203,X
INT,0000175301,
INT,0000175302,
INT,0000199300,
INT,0000200000,
INT,"* TRIAL * ",
INT,0000200100,
INT,"* TRIAL * ",
INT,0000201010,
INT,0000202000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000202003,
INT,0000202004,
INT,0000202005,
INT,0000202006,
INT,"* TRIAL * ",
INT,0000202300,
INT,0000203000,
INT,0000204000,
INT,0000209100,
INT,0000209200,
INT,0000209500,
INT,0000210000,
INT,"* TRIAL * ",
INT,0000210200,
INT,0000210400,
INT,"* TRIAL * ",
INT,0000211105,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000211130,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000211160,
INT,0000211170,
INT,0000211200,
INT,0000211300,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000213100,
INT,0000213200,
INT,0000214000,
INT,0000214100,
INT,"* TRIAL * ",
INT,0000220000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000220320,
INT,0000220600,
INT,0000220900,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000221020,
INT,0000221100,
INT,0000230000,
INT,"* TRIAL * ",
INT,0000230009,
INT,0000230010,
INT,0000230011,
INT,0000230019,
INT,0000230020,
INT,0000230030,
INT,0000230040,
INT,"* TRIAL * ",
INT,0000230099,
INT,0000230100,
INT,0000230110,
INT,"* TRIAL * ",
INT,0000231000,
INT,"* TRIAL * ",
INT,0000231002,
INT,"* TRIAL * ",
INT,0000231020,
INT,0000231050,
INT,0000231055,
INT,"* TRIAL * ",
INT,0000231099,
INT,0000231100,
INT,0000231500,
INT,0000231511,X
INT,0000231520,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000231900,
INT,"* TRIAL * ",
INT,0000232500,
INT,0000232510,
INT,0000233000,
INT,0000233010,
INT,0000234000,
INT,0000234500,
INT,0000235000,
INT,0000236000,
INT,0000237000,
INT,0000238000,
INT,"* TRIAL * ",
INT,0000241000,
INT,0000399997,X
INT,0000415001,
INT,0000415002,
INT,"* TRIAL * ",
INT,0000416000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000416300,
INT,0000416302,
INT,0000416400,
INT,0000416500,
INT,0000417000,
INT,0000417001,
INT,0000417100,
INT,0000417101,
INT,0000419000,
INT,"* TRIAL * ",
INT,0000421000,
INT,0000422000,
INT,0000422100,
INT,0000430000,
INT,"* TRIAL * ",
INT,0000430601,
INT,"* TRIAL * ",
INT,0000430603,
INT,0000430604,
INT,0000430605,
INT,0000430606,
INT,0000430607,
INT,0000471100,
INT,0000490498,
INT,0000861000,X
INT,0000862000,X
INT,0000875000,
INT,0000880000,
INT,0000880010,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000881000,
INT,"* TRIAL * ",
INT,0000883000,
INT,0000884000,
INT,"* TRIAL * ",
INT,0000888000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000888900,
INT,0000889000,
INT,0000889500,
INT,0000890000,
INT,0000890001,
INT,"* TRIAL * ",
INT,0000891000,
INT,"* TRIAL * ",
INT,0000893005,
INT,0000893010,
INT,"* TRIAL * ",
INT,0000893020,
INT,0000893025,
INT,"* TRIAL * ",
INT,0000894015,
INT,0000894020,
INT,"* TRIAL * ",
INT,0000894025,
INT,0000894030,
INT,0000895000,
INT,0000895100,
INT,0000896000,
INT,0000910000,
INT,0000910930,
INT,0000920000,
INT,0000930000,
INT,0000940010,
INT,0000940020,
INT,0000940030,
INT,0000940040,
INT,"* TRIAL * ",
INT,0000960000,
INT,0000990000,X
INT,0000999000,X
INT,0001309990,X
INT,0001309991,X
INT,0001309992,X
INT,0001309993,X
INT,0001309994,X
INT,0001319990,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0001319993,X
INT,0001319994,X
INT,0001329000,X
INT,0001359990,X
INT,0001359991,X
INT,0001359992,X
INT,0001359993,X
INT,0001359994,X
INT,0004111000,
INT,0004112000,
INT,0004121000,
INT,0004131000,
INT,"* TRIAL * ",
INT,0004161000,
INT,"* TRIAL * ",
INT,0004212000,
INT,"* TRIAL * ",
INT,0004222000,
INT,0004223000,
INT,"* TRIAL * ",
INT,0004502000,
INT,0010209100,
INT,0010212100,
INT,0010212101,
INT,0010214000,
INT,0010214001,
INT,0010220000,
INT,0010230000,
INT,0010253000,
INT,0010253001,
INT,0010272100,
INT,0010272101,
INT,0010272500,
INT,0010272501,
INT,0010275200,
INT,"* TRIAL * ",
INT,0010280000,
INT,"* TRIAL * ",
INT,0011204000,
INT,0011209100,
INT,"* TRIAL * ",
INT,0011209600,
INT,"* TRIAL * ",
INT,0011212101,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0011230000,
INT,0011253000,
INT,"* TRIAL * ",
INT,0011272100,
INT,0011272101,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0011273100,
INT,0011275200,
INT,"* TRIAL * ",
INT,0011280000,
INT,0011299100,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0011881210,
INT,0011881220,
INT,"* TRIAL * ",
INT,0012209100,
INT,0012212200,
INT,"* TRIAL * ",
INT,0012214000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0012230000,
INT,0012272100,
INT,0012272101,
INT,0012272102,
INT,0012272500,
INT,"* TRIAL * ",
INT,0012275200,
INT,0012275201,
INT,"* TRIAL * ",
INT,0013209100,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0013220000,
INT,0013230000,
INT,0013272101,
INT,0013272102,
INT,0013272500,
INT,0013280000,
INT,0014209100,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0015209100,
INT,0015211300,
INT,0015214000,
INT,0015250000,
INT,"* TRIAL * ",
INT,0015272500,
INT,0015478000,
INT,"* TRIAL * ",
INT,0015825000,
INT,"* TRIAL * ",
INT,0015878000,
INT,0019220600,
INT,0019220601,
INT,0019220602,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0021212100,
INT,0021212101,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0021220000,
INT,"* TRIAL * ",
INT,0021253000,
INT,0021253001,
INT,0021272100,
INT,"* TRIAL * ",
INT,0021272102,
INT,"* TRIAL * ",
INT,0021272501,
INT,0021273100,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0021299100,
INT,0021881110,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0021881500,
INT,0022209100,
INT,"* TRIAL * ",
INT,0022212101,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0022272100,
INT,0022272101,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0022275200,
INT,0022280000,
INT,0029220600,
INT,"* TRIAL * ",
INT,0029220602,
INT,0215100000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0215350000,
INT,0215400000,
INT,SEM0004001,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,SEM0004501,
INT,SEM0004502,
INT,SEM0004503,
INT,SEM0004600,
INT,0000154004,
CAIN,"* TRIAL * ",X
CAIN,0013113901,X
CAIN,"* TRIAL * ",X
CAIN,0000100129,X
CAIN,0000100130,X
CAIN,0000100131,X
CAIN,0000101000,X
CAIN,0000102000,X
CAIN,0000102009,X
CAIN,"* TRIAL * ",X
CAIN,0000110002,X
CAIN,0000110005,X
CAIN,0000110009,X
CAIN,0000111000,X
CAIN,0000111100,X
CAIN,0000112600,X
CAIN,0000112605,X
CAIN,0000112650,X
CAIN,0000112655,X
CAIN,0000112680,X
CAIN,0000112685,X
CAIN,0000112700,X
CAIN,0000112705,X
CAIN,"* TRIAL * ",X
CAIN,0000112755,X
CAIN,0000112780,X
CAIN,"* TRIAL * ",X
CAIN,0000112880,X
CAIN,0000112885,X
CAIN,0000112980,X
CAIN,0000112985,X
CAIN,"* TRIAL * ",X
CAIN,0000113085,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113102,X
CAIN,0000113103,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113106,X
CAIN,0000113107,X
CAIN,"* TRIAL * ",X
CAIN,0000113109,X
CAIN,0000113110,X
CAIN,0000113111,X
CAIN,0000113112,X
CAIN,0000113113,X
CAIN,0000113114,X
CAIN,"* TRIAL * ",X
CAIN,0000113116,X
CAIN,0000113117,X
CAIN,0000113119,X
CAIN,0000113120,X
CAIN,0000113127,X
CAIN,0000113128,X
CAIN,0000113130,X
CAIN,0000113131,X
CAIN,"* TRIAL * ",X
CAIN,0000113151,X
CAIN,0000113152,X
CAIN,0000113153,X
CAIN,0000113154,X
CAIN,0000113155,X
CAIN,0000113156,X
CAIN,0000113157,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113160,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113175,X
CAIN,0000113180,X
CAIN,0000113185,X
CAIN,0000113190,X
CAIN,0000113195,X
CAIN,"* TRIAL * ",X
CAIN,0000113197,X
CAIN,0000113198,X
CAIN,0000113199,X
CAIN,"* TRIAL * ",X
CAIN,0000113201,X
CAIN,0000113202,X
CAIN,0000113203,X
CAIN,"* TRIAL * ",X
CAIN,0000113205,X
CAIN,0000113206,X
CAIN,0000113207,X
CAIN,0000113208,X
CAIN,0000113209,X
CAIN,0000113210,X
CAIN,"* TRIAL * ",X
CAIN,0000113212,X
CAIN,0000113213,X
CAIN,"* TRIAL * ",X
CAIN,0000113250,X
CAIN,"* TRIAL * ",X
CAIN,0000113260,X
CAIN,0000113265,X
CAIN,0000113270,X
CAIN,"* TRIAL * ",X
CAIN,0000113280,X
CAIN,0000113285,X
CAIN,0000113290,X
CAIN,"* TRIAL * ",X
CAIN,0000113301,X
CAIN,"* TRIAL * ",X
CAIN,0000113303,X
CAIN,0000113304,X
CAIN,0000113305,X
CAIN,0000113306,X
CAIN,0000113307,X
CAIN,"* TRIAL * ",X
CAIN,0000113309,X
CAIN,0000113310,X
CAIN,"* TRIAL * ",X
CAIN,0000113312,X
CAIN,"* TRIAL * ",X
CAIN,0000113319,X
CAIN,"* TRIAL * ",X
CAIN,0000113355,X
CAIN,0000113360,X
CAIN,"* TRIAL * ",X
CAIN,0000113370,X
CAIN,0000113375,X
CAIN,"* TRIAL * ",X
CAIN,0000113385,X
CAIN,0000113400,X
CAIN,0000113401,X
CAIN,0000113402,X
CAIN,0000113403,X
CAIN,0000113601,X
CAIN,"* TRIAL * ",X
CAIN,0000113603,X
CAIN,0000113604,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113607,X
CAIN,0000113608,X
CAIN,"* TRIAL * ",X
CAIN,0000113610,X
CAIN,0000113611,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113650,X
CAIN,0000113655,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113703,X
CAIN,0000113704,X
CAIN,0000113705,X
CAIN,0000113706,X
CAIN,0000113707,X
CAIN,0000113708,X
CAIN,0000113709,X
CAIN,"* TRIAL * ",X
CAIN,0000113711,X
CAIN,0000113712,X
CAIN,"* TRIAL * ",X
CAIN,0000113714,X
CAIN,0000113715,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113780,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113805,X
CAIN,0000113813,X
CAIN,0000113814,X
CAIN,0000113850,X
CAIN,0000113855,X
CAIN,0000113860,X
CAIN,"* TRIAL * ",X
CAIN,0000113870,X
CAIN,"* TRIAL * ",X
CAIN,0000113880,X
CAIN,"* TRIAL * ",X
CAIN,0000113890,X
CAIN,0000113895,X
CAIN,0000113913,X
CAIN,0000113914,X
CAIN,0000113950,X
CAIN,0000113999,X
CAIN,0000114000,X
CAIN,0000115000,X
CAIN,"* TRIAL * ",X
CAIN,0000116502,X
CAIN,0001115100,X
CAIN,0001116000,X
CAIN,0001116100,X
CAIN,0001117000,X
CAIN,0001117100,X
CAIN,0001142000,X
CAIN,0001142200,X
CAIN,0001144000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0001145100,X
CAIN,0001146000,X
CAIN,0001162000,X
CAIN,0001181000,X
CAIN,"* TRIAL * ",X
CAIN,0001211000,X
CAIN,0001212000,X
CAIN,0001214000,X
CAIN,"* TRIAL * ",X
CAIN,0001216000,X
CAIN,0010045000,X
CAIN,0010045001,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0010085900,X
CAIN,0010089000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0010098300,X
CAIN,0010099100,X
CAIN,"* TRIAL * ",X
CAIN,0010113113,X
CAIN,"* TRIAL * ",X
CAIN,0010119999,X
CAIN,0010147010,X
CAIN,"* TRIAL * ",X
CAIN,0010159110,X
CAIN,0010179110,X
CAIN,0010179199,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0010385010,X
CAIN,"* TRIAL * ",X
CAIN,0010900000,X
CAIN,"* TRIAL * ",X
CAIN,0011045000,X
CAIN,0011045001,X
CAIN,0011085900,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0011113113,X
CAIN,"* TRIAL * ",X
CAIN,0011119999,X
CAIN,"* TRIAL * ",X
CAIN,0011159110,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0011189199,X
CAIN,0011194100,X
CAIN,"* TRIAL * ",X
CAIN,0011880000,X
CAIN,0012045000,X
CAIN,0012045001,X
CAIN,0012076000,X
CAIN,0012085900,X
CAIN,"* TRIAL * ",X
CAIN,0012113113,X
CAIN,0012113114,X
CAIN,0012119999,X
CAIN,0012159100,X
CAIN,0012159110,X
CAIN,"* TRIAL * ",X
CAIN,0012179199,X
CAIN,0012194100,X
CAIN,0000001000,X
CAIN,0000001010,X
CAIN,0000001050,X
CAIN,0000002000,X
CAIN,0000002010,X
CAIN,0000002011,X
CAIN,0000002050,X
CAIN,0000002100,X
CAIN,"* TRIAL * ",X
CAIN,0000011000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000011050,X
CAIN,0000012000,X
CAIN,0000012010,X
CAIN,0000013000,X
CAIN,0000013010,X
CAIN,0000021000,X
CAIN,0000021010,X
CAIN,0000021050,X
CAIN,0000022000,X
CAIN,0000022010,X
CAIN,"* TRIAL * ",X
CAIN,0000022100,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000031100,X
CAIN,0000031110,X
CAIN,0000031200,X
CAIN,0000032000,X
CAIN,0000032010,X
CAIN,"* TRIAL * ",X
CAIN,0000034000,X
CAIN,"* TRIAL * ",X
CAIN,0000034020,X
CAIN,0000035000,X
CAIN,0000035010,X
CAIN,0000035020,X
CAIN,"* TRIAL * ",X
CAIN,0000036000,X
CAIN,"* TRIAL * ",X
CAIN,0000036020,X
CAIN,"* TRIAL * ",X
CAIN,0000037000,X
CAIN,"* TRIAL * ",X
CAIN,0000037010,X
CAIN,0000037020,X
CAIN,0000037030,X
CAIN,0000038000,X
CAIN,"* TRIAL * ",X
CAIN,0000038020,X
CAIN,0000038030,X
CAIN,0000038031,X
CAIN,0000039000,X
CAIN,"* TRIAL * ",X
CAIN,0000039100,X
CAIN,0000039110,X
CAIN,0000039200,X
CAIN,0000041000,X
CAIN,0000042000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000044000,X
CAIN,"* TRIAL * ",X
CAIN,0000045000,X
CAIN,0000045010,X
CAIN,"* TRIAL * ",X
CAIN,0000045030,X
CAIN,"* TRIAL * ",X
CAIN,0000045110,X
CAIN,0000046000,X
CAIN,"* TRIAL * ",X
CAIN,0000046030,X
CAIN,"* TRIAL * ",X
CAIN,0000047010,X
CAIN,"* TRIAL * ",X
CAIN,0000051000,X
CAIN,0000055000,X
CAIN,0000055010,X
CAIN,0000056000,X
CAIN,0000056010,X
CAIN,0000060000,X
CAIN,0000060100,X
CAIN,0000060110,X
CAIN,"* TRIAL * ",X
CAIN,0000060130,X
CAIN,0000060210,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000060310,X
CAIN,0000060320,X
CAIN,"* TRIAL * ",X
CAIN,0000060410,X
CAIN,0000060420,X
CAIN,0000060430,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000061010,X
CAIN,0000062110,X
CAIN,0000062120,X
CAIN,0000062130,X
CAIN,0000062210,X
CAIN,0000062220,X
CAIN,0000062230,X
CAIN,0000070000,X
CAIN,0000070001,X
CAIN,"* TRIAL * ",X
CAIN,0000070003,X
CAIN,0000070004,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000070007,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000070011,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000070014,X
CAIN,0000070015,X
CAIN,0000070016,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000070020,X
CAIN,0000070021,X
CAIN,0000070022,X
CAIN,0000070023,X
CAIN,0000070024,X
CAIN,0000070025,X
CAIN,"* TRIAL * ",X
CAIN,0000070027,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000070030,X
CAIN,0000070031,X
CAIN,0000071000,X
CAIN,"* TRIAL * ",X
CAIN,0000072010,X
CAIN,0000072090,X
CAIN,0000072091,X
CAIN,0000072092,X
CAIN,0000072093,X
CAIN,"* TRIAL * ",X
CAIN,0000073000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000078000,X
CAIN,0000078001,X
CAIN,"* TRIAL * ",X
CAIN,0000078003,X
CAIN,0000078004,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000078009,X
CAIN,0000078100,X
CAIN,0000078200,X
CAIN,0000078300,X
CAIN,0000078310,X
CAIN,0000079000,X
CAIN,0000079100,X
CAIN,0000080000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000085910,X
CAIN,0000086100,X
CAIN,0000086200,X
CAIN,"* TRIAL * ",X
CAIN,0000087000,X
CAIN,0000088000,X
CAIN,0000089000,X
CAIN,"* TRIAL * ",X
CAIN,0000091000,X
CAIN,"* TRIAL * ",X
CAIN,0000098000,X
CAIN,0000098100,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000098300,X
CAIN,0000099000,X
CAIN,"* TRIAL * ",X
CAIN,0000099600,X
CAIN,"* TRIAL * ",X
CAIN,0000100000,X
CAIN,0000100005,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000100100,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000100103,X
CAIN,"* TRIAL * ",X
CAIN,0000100105,X
CAIN,"* TRIAL * ",X
CAIN,0000100107,X
CAIN,0000100108,X
CAIN,0000100109,X
CAIN,0000100110,X
CAIN,"* TRIAL * ",X
CAIN,0000100112,X
CAIN,0000100113,X
CAIN,0000100114,X
CAIN,0000100115,X
CAIN,0000100116,X
CAIN,0000100117,X
CAIN,0000100118,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000100121,X
CAIN,"* TRIAL * ",X
CAIN,0000100123,X
CAIN,"* TRIAL * ",X
CAIN,0000100125,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000113404,X
CAIN,0000113405,X
CAIN,0000113406,X
CAIN,0000113407,X
CAIN,0000113408,X
CAIN,0000113409,X
CAIN,0000113410,X
CAIN,0000113411,X
CAIN,0000113412,X
CAIN,0000113413,X
CAIN,0000113414,X
CAIN,0000113415,X
CAIN,"* TRIAL * ",X
CAIN,0000113475,X
CAIN,"* TRIAL * ",X
CAIN,0000113550,X
CAIN,0000113555,X
CAIN,0000113600,X
CAIN,0000116509,X
CAIN,0000116550,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000116580,X
CAIN,"* TRIAL * ",X
CAIN,0000116589,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000117550,X
CAIN,0000117552,X
CAIN,"* TRIAL * ",X
CAIN,0000117580,X
CAIN,0000117582,X
CAIN,"* TRIAL * ",X
CAIN,0000118500,X
CAIN,"* TRIAL * ",X
CAIN,0000118550,X
CAIN,"* TRIAL * ",X
CAIN,0000118580,X
CAIN,0000118589,X
CAIN,0000118888,X
CAIN,0000119999,X
CAIN,0000120000,X
CAIN,0000125000,X
CAIN,0000126000,X
CAIN,0000127000,X
CAIN,0000128000,X
CAIN,0000128100,X
CAIN,"* TRIAL * ",X
CAIN,0000128300,X
CAIN,0000128500,X
CAIN,"* TRIAL * ",X
CAIN,0000132000,X
CAIN,"* TRIAL * ",X
CAIN,0000133010,X
CAIN,0000133020,X
CAIN,0000140000,X
CAIN,0000140005,X
CAIN,"* TRIAL * ",X
CAIN,0000140007,X
CAIN,0000140008,X
CAIN,0000140010,X
CAIN,"* TRIAL * ",X
CAIN,0000140021,X
CAIN,0000140030,X
CAIN,0000140040,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000141010,X
CAIN,"* TRIAL * ",X
CAIN,0000141030,X
CAIN,0000141099,X
CAIN,0000142000,X
CAIN,0000142100,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000144000,X
CAIN,"* TRIAL * ",X
CAIN,0000144002,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000144005,X
CAIN,0000144006,X
CAIN,"* TRIAL * ",X
CAIN,0000144020,X
CAIN,0000144030,X
CAIN,0000144099,X
CAIN,0000144101,X
CAIN,0000144102,X
CAIN,0000144103,X
CAIN,0000144104,X
CAIN,0000144106,X
CAIN,0000145000,X
CAIN,0000145020,X
CAIN,0000145030,X
CAIN,"* TRIAL * ",X
CAIN,0000146000,X
CAIN,0000146500,X
CAIN,0000146501,X
CAIN,0000146502,X
CAIN,0000146503,X
CAIN,0000147010,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000150200,X
CAIN,0000150300,X
CAIN,"* TRIAL * ",X
CAIN,0000150500,X
CAIN,0000150600,X
CAIN,"* TRIAL * ",X
CAIN,0000151000,X
CAIN,0000151010,X
CAIN,0000152000,X
CAIN,0000152050,X
CAIN,"* TRIAL * ",X
CAIN,0000152065,X
CAIN,0000152110,X
CAIN,0000152150,X
CAIN,0000152155,X
CAIN,0000152250,X
CAIN,0000152500,X
CAIN,0000152550,X
CAIN,0000154000,X
CAIN,0000154001,X
CAIN,0000154002,X
CAIN,0000154003,X
CAIN,0000154008,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000154300,X
CAIN,0000154400,X
CAIN,0000155000,X
CAIN,0000155500,X
CAIN,0000155600,X
CAIN,0000156000,X
CAIN,0000156050,X
CAIN,0000157000,X
CAIN,"* TRIAL * ",X
CAIN,0000159010,X
CAIN,0000159020,X
CAIN,0000159100,X
CAIN,0000159110,X
CAIN,"* TRIAL * ",X
CAIN,0000159199,X
CAIN,"* TRIAL * ",X
CAIN,0000159201,X
CAIN,"* TRIAL * ",X
CAIN,0000159999,X
CAIN,"* TRIAL * ",X
CAIN,0000160001,X
CAIN,"* TRIAL * ",X
CAIN,0000160020,X
CAIN,0000160030,X
CAIN,0000160099,X
CAIN,0000161000,X
CAIN,0000161010,X
CAIN,0000161020,X
CAIN,0000161030,X
CAIN,"* TRIAL * ",X
CAIN,0000163000,X
CAIN,0000163100,X
CAIN,"* TRIAL * ",X
CAIN,0000164001,X
CAIN,0000164002,X
CAIN,0000164003,X
CAIN,0000164004,X
CAIN,"* TRIAL * ",X
CAIN,0000164006,X
CAIN,0000164007,X
CAIN,0000164020,X
CAIN,0000164030,X
CAIN,0000164099,X
CAIN,"* TRIAL * ",X
